TV,Radio,Social Media,Influencer
15.0,2.251002844,2.071719253,Micro
75.0,28.10015017,6.641151306,Macro
13.0,7.036145373,0.595659907,Macro
78.0,21.96746823,2.471420712,Micro
94.0,38.58436016,5.522805833,Macro
92.0,32.31705024,4.646319634,Nano
28.0,9.969769741,5.801150248,Macro
81.0,24.00579144,3.774497494,Micro
72.0,23.69108173,1.627593518,Mega
89.0,36.89091987,10.29764311,Nano
40.0,17.89165524,4.098492828,Mega
42.0,13.68202657,1.153591556,Macro
70.0,17.12263904,0.29907415,Micro
62.0,30.09534582,8.267241169,Nano
53.0,19.93695574,5.788043334,Nano
59.0,10.57227241,0.978358792,Macro
64.0,17.73913594,7.069535685,Mega
68.0,27.81491888,2.873346769,Nano
46.0,21.95980933,0.880593234,Micro
16.0,14.11605382,2.421047312,Micro
74.0,21.09890403,3.621742881,Micro
82.0,26.3742475,4.160118846,Macro
81.0,25.70916199,5.579523367,Nano
28.0,4.501081536,1.91382614,Micro
89.0,25.7252168,2.967397866,Micro
28.0,10.82316525,0.023109357,Micro
97.0,32.66492942,3.404343568,Micro
72.0,26.13477794,2.501086045,Mega
94.0,21.23189006,4.101766949,Mega
68.0,21.07696395,1.240824206,Macro
56.0,14.68210758,3.733367354,Micro
33.0,18.44134045,2.713985708,Nano
54.0,18.61129829,5.139317624,Macro
31.0,11.05497474,0.739569127,Micro
59.0,15.35208505,0.201442064,Mega
84.0,31.46617665,3.115435233,Macro
65.0,18.5065161,4.245568702,Mega
96.0,27.05157984,2.847943087,Nano
45.0,6.951526595,1.566329051,Macro
14.0,6.167699608,0.901902768,Nano
10.0,2.60914311,2.819618562,Micro
25.0,11.1329506,2.882927209,Nano
78.0,22.76810931,2.964101681,Micro
47.0,16.5207045,0.595258971,Micro
95.0,33.70899235,4.448986898,Nano
27.0,9.235845656,2.963209488,Nano
42.0,7.977288188,0.983442017,Micro
29.0,11.39467134,2.510669081,Nano
30.0,5.232195406,2.164882999,Macro
30.0,9.820597494,3.39200924,Mega
73.0,23.60921933,3.105811614,Nano
63.0,24.99845725,5.37051983,Micro
55.0,14.4918081,3.340074777,Mega
80.0,18.78109394,4.054434455,Micro
100.0,33.3317102,6.057539518,Macro
72.0,27.98561722,6.255029335,Micro
43.0,9.48733807,1.971801126,Mega
43.0,7.640104606,2.263525827,Mega
65.0,23.29031005,7.389827731,Mega
89.0,29.61754574,4.126546307,Micro
81.0,30.66125373,7.211115245,Micro
59.0,16.97645374,4.517268013,Nano
77.0,19.19058531,1.96627845,Micro
54.0,14.11905996,4.21564213,Nano
94.0,34.4405617,5.361413902,Micro
67.0,16.09668684,1.386043169,Macro
75.0,22.15841736,2.535527683,Mega
10.0,3.986323355,0.030038227,Macro
60.0,21.43888957,3.147751404,Nano
98.0,32.98528869,3.891731352,Micro
22.0,8.277327114,0.572917278,Nano
91.0,33.16642967,1.289134539,Mega
43.0,8.871398971,3.545252188,Macro
99.0,28.78290675,7.412178995,Macro
19.0,1.49019226,1.485684144,Micro
68.0,29.22260357,4.406522888,Macro
96.0,33.28958396,6.573732291,Micro
23.0,16.62502162,0.612275984,Nano
32.0,19.08301386,6.39743477,Macro
12.0,6.233073586,3.695362555,Macro
20.0,11.33818605,3.13e-05,Mega
29.0,13.02837169,4.531267811,Macro
20.0,0.34573089,0.787325148,Micro
44.0,18.94795499,2.229813818,Micro
10.0,5.592288963,1.396276425,Mega
37.0,7.770454122,1.797070674,Micro
54.0,13.09647398,1.75071503,Mega
91.0,27.85349299,7.912248122,Macro
71.0,18.51355605,0.825055868,Mega
31.0,14.30082434,2.954928662,Nano
80.0,18.86747737,2.041285539,Nano
42.0,8.898194437,2.816417418,Macro
95.0,28.92082619,3.084052767,Micro
40.0,11.90789251,1.958036191,Nano
34.0,10.92058269,1.175521194,Nano
92.0,26.8926879,3.890886001,Nano
15.0,4.49022906,3.840346443,Macro
82.0,22.66547098,2.926556978,Mega
21.0,6.397648245,0.151215719,Nano
64.0,19.5644649,5.795215035,Macro
64.0,14.11271658,3.313544954,Nano
90.0,32.71166164,4.755053057,Micro
58.0,14.75741985,1.887767552,Mega
46.0,16.88243352,4.72763659,Mega
94.0,32.14620508,4.61092529,Macro
26.0,6.527093405,4.829395036,Macro
56.0,14.70641376,3.98567555,Micro
13.0,4.450937443,3.332875723,Macro
59.0,17.56421199,2.188043777,Micro
50.0,16.96804126,3.494945946,Mega
61.0,20.16105438,3.305574466,Nano
87.0,36.25456287,5.905905777,Macro
35.0,16.74802358,1.727566449,Micro
76.0,32.31926372,6.494517858,Mega
91.0,40.10852728,7.236170474,Mega
65.0,19.80994369,6.390368242,Macro
12.0,6.636054358,0.838317446,Micro
19.0,7.064362055,0.782885709,Macro
54.0,13.68614516,0.864997463,Nano
75.0,24.56962198,3.306948842,Micro
35.0,16.29976047,0.058387425,Macro
96.0,33.24653379,3.953012517,Macro
,34.11167359,4.624148295,Nano
21.0,2.027718364,0.54277143,Nano
74.0,20.16118814,2.57120506,Nano
82.0,27.1165686,4.626630461,Mega
32.0,4.716507688,1.760942074,Mega
16.0,3.849731765,1.23722102,Micro
95.0,30.79811267,4.432037098,Macro
55.0,14.65663336,3.817979653,Micro
66.0,26.44214863,3.116634564,Nano
36.0,20.63387374,3.44271492,Micro
34.0,1.383724862,1.830701441,Micro
57.0,16.93276889,0.570012164,Mega
11.0,3.781891222,1.888196109,Nano
88.0,25.59728155,4.903209547,Micro
99.0,35.23872291,2.678608349,Mega
40.0,7.339996233,3.690516896,Mega
54.0,22.93800806,0.049662684,Nano
39.0,9.722746017,0.903060425,Micro
44.0,19.80007236,5.096191875,Micro
78.0,23.93088014,3.943732847,Mega
24.0,4.014313143,1.258968767,Macro
99.0,36.87630184,7.618605058,Mega
61.0,29.98807828,5.491511053,Micro
70.0,15.3541893,1.049369556,Micro
76.0,19.86221522,2.198497564,Nano
95.0,38.04846725,6.955765598,Micro
100.0,32.38632069,6.903400294,Mega
15.0,4.456312327,2.629690582,Mega
95.0,30.06499774,4.96087232,Mega
86.0,19.98864888,1.227231469,Nano
26.0,6.436900014,1.163715191,Mega
36.0,15.3930559,3.601161957,Nano
69.0,17.02750719,3.249834162,Nano
77.0,25.46734474,1.829690923,Mega
12.0,2.433254458,2.478694936,Micro
79.0,31.03149745,0.39838658,Macro
27.0,4.174456912,0.233593939,Mega
40.0,18.378401,1.320080106,Mega
80.0,36.08842395,6.192077771,Micro
23.0,10.72553038,0.564039183,Nano
16.0,2.181141862,0.316356235,Nano
12.0,2.846446825,2.467488906,Micro
91.0,29.89437658,5.836856118,Macro
14.0,7.528707085,0.62760563,Nano
51.0,16.17484875,1.898537466,Micro
13.0,1.959690199,1.004492215,Nano
30.0,14.79008358,4.56781832,Macro
25.0,9.905842649,1.853224897,Micro
84.0,23.87481826,4.140342969,Mega
11.0,2.565648922,2.035296833,Mega
91.0,25.30746615,3.608188794,Macro
45.0,16.6104103,0.00097659,Mega
85.0,32.27082677,1.256186655,Nano
43.0,15.18856944,0.760136913,Macro
75.0,31.22615523,4.872158084,Mega
98.0,37.59513773,5.830734367,Micro
42.0,15.21523612,1.501445964,Nano
29.0,8.503710547,3.662492615,Macro
40.0,10.83821968,3.212553047,Macro
14.0,0.50890917,1.278568268,Nano
31.0,7.682984504,1.443827375,Nano
100.0,33.15180841,5.473668013,Nano
48.0,16.91928999,1.063630886,Macro
53.0,12.07008908,1.852175612,Mega
74.0,24.31771749,5.292837316,Mega
75.0,30.5037236,3.850431399,Macro
92.0,31.62614758,2.225636163,Mega
79.0,21.04641738,4.585300693,Micro
32.0,10.57992982,0.064459595,Mega
18.0,14.46110551,2.347338423,Mega
31.0,6.705393208,1.99719926,Micro
88.0,33.12247008,10.45510884,Nano
10.0,4.952233443,2.039853759,Macro
97.0,31.55107466,5.170242248,Macro
60.0,30.6827721,6.365577398,Micro
93.0,33.74742661,2.79805324,Mega
73.0,23.16628697,4.273919017,Mega
19.0,5.263205766,1.251405937,Mega
81.0,27.01392648,4.050401703,Macro
72.0,25.40659637,3.215455403,Micro
54.0,10.7247493,0.3426558,Mega
86.0,32.60830419,4.793069167,Mega
27.0,4.701938982,2.075231234,Macro
29.0,6.276701916,3.998939566,Mega
35.0,5.785759307,3.368526918,Mega
61.0,17.99966763,0.689676121,Nano
35.0,9.531452188,0.103503553,Nano
65.0,16.00937858,1.309538333,Micro
13.0,1.68598522,1.511993819,Nano
30.0,5.312299993,0.516589987,Nano
38.0,8.937947856,0.801876265,Micro
46.0,15.57567824,3.61510014,Nano
97.0,34.96819327,6.731469772,Micro
47.0,15.59829684,5.327113425,Nano
28.0,19.75022142,4.689765848,Micro
37.0,11.26805079,2.303197825,Micro
84.0,22.32668218,0.165284697,Micro
67.0,33.62209115,6.804494005,Mega
18.0,0.0262955,2.08232788,Micro
19.0,12.52181267,1.924052672,Micro
66.0,18.4512205,5.734660378,Macro
21.0,7.138058437,2.684297188,Nano
70.0,22.9508713,5.688322892,Mega
27.0,9.406938289,4.527243502,Micro
52.0,11.05567279,2.339107702,Mega
91.0,35.43036545,4.872217981,Nano
71.0,17.14796237,3.407461351,Macro
10.0,5.217558811,1.075065424,Nano
70.0,23.80856837,3.766603039,Micro
38.0,2.589298485,4.232246203,Macro
61.0,24.02670153,4.468540014,Macro
71.0,19.97976845,6.960355849,Mega
34.0,16.19365273,0.792203039,Mega
11.0,11.85393949,3.008452988,Macro
69.0,23.29045109,5.671686076,Mega
84.0,28.27780956,3.840343724,Nano
60.0,19.49995648,4.912336165,Macro
10.0,1.179966599,0.939788674,Mega
10.0,6.145248262,1.591116473,Macro
24.0,10.62179399,1.086533803,Macro
33.0,18.79512475,3.740227729,Micro
61.0,21.48782482,3.771891615,Macro
93.0,24.64119515,4.856110743,Mega
53.0,22.58564193,2.507439565,Mega
33.0,13.34990619,1.461002855,Nano
85.0,31.86497083,5.081795137,Micro
40.0,9.95269779,0.498155859,Nano
30.0,10.89003569,3.371902326,Mega
74.0,21.60479931,4.666188365,Macro
67.0,18.27604405,2.348785403,Micro
58.0,19.31265786,7.152376619,Macro
91.0,31.57090079,5.354754236,Nano
91.0,32.53312607,5.651035573,Micro
48.0,14.96439256,0.029690363,Mega
79.0,35.94267446,3.479529086,Mega
18.0,8.477135293,0.608817354,Mega
64.0,22.46616939,7.150085369,Nano
40.0,8.209850573,5.633470777,Macro
23.0,3.511058483,1.668667492,Nano
23.0,6.097325008,1.785855988,Micro
47.0,19.3125584,0.574250311,Nano
54.0,16.17955891,2.089970315,Micro
55.0,15.76697775,3.123576476,Nano
57.0,2.451159611,1.932471284,Mega
80.0,27.53148648,8.330084621,Nano
68.0,20.64660662,2.092461411,Nano
38.0,6.110769556,1.937174888,Macro
55.0,25.73139014,3.820392929,Micro
26.0,8.09305976,2.677550763,Macro
62.0,29.01072891,3.913406431,Macro
100.0,33.65814441,6.51658012,Nano
65.0,12.40162472,4.215878847,Macro
30.0,10.83082132,3.734457823,Macro
44.0,11.68347203,0.391381397,Nano
90.0,26.91428685,6.074164732,Mega
48.0,14.11561705,3.328378357,Mega
71.0,26.92055929,5.625046446,Micro
26.0,12.10537618,4.007434704,Macro
53.0,15.78634705,1.018862371,Macro
68.0,26.11363167,2.738414665,Mega
17.0,14.6946038,0.474445692,Mega
20.0,13.07810577,0.249820404,Mega
19.0,11.43205585,3.113767187,Mega
14.0,3.443825411,0.082932606,Mega
92.0,40.73698967,4.636563904,Nano
47.0,13.47141759,2.441219796,Macro
63.0,21.7928057,0.393588978,Nano
24.0,9.509295201,3.018306095,Macro
65.0,20.46492633,4.853305007,Micro
77.0,25.69736441,4.354449016,Macro
32.0,10.0151608,2.074406562,Nano
30.0,10.55740569,3.122487155,Mega
95.0,37.64117276,4.268640845,Mega
34.0,10.67476314,3.993121151,Micro
16.0,5.735731245,2.354334527,Macro
17.0,9.150564563,4.636304292,Macro
87.0,34.6902751,5.616502273,Micro
77.0,21.03196536,1.86728813,Micro
99.0,34.51295267,4.817666841,Macro
68.0,28.70134242,3.706080385,Micro
15.0,3.578435619,0.504868131,Mega
79.0,28.99004026,5.70656376,Mega
64.0,24.69852188,6.741382758,Micro
41.0,12.50160407,1.247269966,Macro
77.0,27.14371231,5.714889719,Macro
37.0,16.50000902,3.138409019,Macro
30.0,22.46689109,4.616527829,Micro
100.0,32.14820776,7.565099552,Micro
74.0,29.34550253,3.295645315,Nano
59.0,25.75238399,3.388303521,Mega
78.0,37.47760817,12.10801729,Micro
60.0,11.20191354,3.278170228,Micro
41.0,6.032826963,6.145541885,Macro
80.0,33.19290751,6.567471154,Micro
40.0,13.19401085,3.892134438,Micro
42.0,20.92321366,3.35024021,Mega
91.0,25.04555745,6.109369688,Macro
35.0,15.93153303,4.551268618,Mega
34.0,9.103024458,2.079436044,Macro
61.0,24.68551263,5.22238047,Macro
99.0,32.67209561,1.801486331,Micro
17.0,7.759342529,1.962255801,Nano
34.0,16.85678293,3.886005263,Mega
66.0,22.46543434,0.283374568,Mega
88.0,26.89087788,5.091676018,Mega
67.0,33.47845174,6.272878542,Macro
67.0,32.88272902,3.497704311,Nano
63.0,19.28371879,0.481806199,Nano
39.0,10.98094871,1.069789208,Nano
10.0,5.426771527,2.378168163,Micro
96.0,33.98063924,6.003671155,Macro
58.0,16.22488015,3.386847875,Mega
62.0,23.88464708,4.74068007,Mega
53.0,19.04450325,2.715095722,Macro
70.0,22.02797304,5.556095046,Macro
55.0,14.15724514,3.449239584,Micro
78.0,25.44110996,2.025284492,Mega
88.0,28.50814283,5.1302272,Nano
51.0,16.94974752,1.348300822,Mega
73.0,30.28290663,4.22436639,Nano
60.0,23.24355676,3.593966804,Micro
66.0,18.92735337,7.016310108,Nano
13.0,11.95248101,3.326804424,Nano
13.0,8.077501591,0.013230147,Nano
46.0,14.39237842,1.240397092,Micro
13.0,1.825468861,1.445952711,Macro
25.0,4.590911983,1.016804919,Mega
89.0,34.21397898,4.786459552,Macro
40.0,12.16897263,1.785034944,Micro
97.0,38.2427277,7.11700822,Micro
54.0,17.88647662,2.236199275,Mega
84.0,34.75985708,7.786331165,Micro
36.0,4.91886598,0.39581294,Nano
45.0,10.77079934,4.423494837,Macro
46.0,19.46702048,1.145521306,Micro
56.0,20.7459852,4.241658945,Macro
35.0,14.77655678,3.728001083,Nano
22.0,15.12646596,3.792188111,Nano
20.0,3.934783488,0.328469804,Nano
23.0,10.05141481,0.156850984,Micro
63.0,15.79820177,4.337964302,Macro
95.0,30.73728576,8.980234377,Micro
38.0,21.97177734,3.883806758,Nano
64.0,25.90099361,4.113418096,Macro
21.0,14.65992703,3.07256704,Macro
58.0,21.59094563,5.880669368,Nano
28.0,7.191053729,0.032587652,Nano
91.0,24.70800033,1.160337309,Micro
58.0,20.92488055,6.059807429,Micro
28.0,17.01736977,3.049292563,Micro
16.0,6.004431969,2.725432887,Macro
43.0,14.10622944,0.750124734,Macro
61.0,20.19729211,1.344451932,Micro
39.0,14.85751537,4.283919463,Mega
83.0,20.72620775,4.608829289,Nano
73.0,29.58800787,5.256752406,Macro
31.0,16.06043166,3.80506952,Micro
79.0,24.06313015,2.173279578,Nano
51.0,24.64687638,6.444050052,Micro
93.0,31.41990627,6.764271255,Micro
70.0,27.8250589,7.517227186,Mega
37.0,6.172686666,0.339882776,Mega
53.0,23.78936741,2.363466948,Micro
28.0,5.200063473,2.294252711,Macro
49.0,16.93806801,0.071734979,Macro
64.0,20.36203851,1.527641801,Macro
46.0,18.28916702,3.367685945,Nano
36.0,6.743957107,1.708179361,Micro
84.0,33.9556193,4.479871088,Nano
37.0,9.859486032,2.897944304,Mega
66.0,22.15855916,2.197680767,Macro
60.0,18.70522915,2.412966303,Macro
53.0,14.10567486,1.324027483,Micro
95.0,28.03957327,2.83256978,Mega
88.0,25.02655962,4.133996812,Nano
58.0,22.86918182,6.281662732,Nano
31.0,16.33744378,3.886172961,Mega
17.0,6.782228139,2.37336051,Nano
22.0,,4.132525561,Macro
10.0,3.378004965,2.388981177,Mega
40.0,18.44826657,2.240236875,Mega
73.0,18.81071051,3.011655016,Macro
92.0,27.35483097,6.16496891,Mega
49.0,16.31903668,0.463311511,Micro
12.0,7.759455368,3.181063753,Mega
75.0,32.4386176,4.859321808,Micro
13.0,1.178416233,6.490106168,Mega
76.0,18.66574964,2.119379814,Nano
22.0,5.55931568,2.410001518,Micro
16.0,9.561229256,1.786776024,Micro
21.0,2.438852131,2.350370592,Macro
90.0,33.80612226,6.27858393,Mega
72.0,22.66567386,5.289217664,Micro
100.0,32.72043521,4.622529206,Mega
66.0,24.66717022,6.205361221,Mega
87.0,22.69202611,2.513637746,Macro
100.0,42.22523217,8.977117102,Mega
57.0,23.21993797,3.253903065,Mega
93.0,29.24109161,3.030024575,Micro
74.0,20.71704181,3.564433801,Nano
78.0,36.40241947,5.322761087,Macro
54.0,19.69719543,1.434318245,Nano
96.0,22.75135338,8.688003416,Nano
69.0,20.72249672,1.677068517,Mega
56.0,15.38414712,1.618385333,Mega
69.0,23.74410652,5.035551434,Nano
79.0,27.88320654,7.467941688,Nano
40.0,8.398906234,1.465690951,Mega
86.0,29.45326416,4.046313063,Nano
71.0,24.92095681,2.421698753,Mega
23.0,11.3262451,1.308263234,Mega
41.0,9.144210529,0.180242273,Mega
19.0,2.405404817,0.50779351,Mega
83.0,20.31568063,1.682342275,Macro
86.0,22.55656827,3.67613635,Mega
81.0,29.12147199,7.916414207,Nano
51.0,19.84177838,4.035106928,Micro
92.0,30.28793619,5.38930619,Micro
40.0,20.30739536,1.15081881,Micro
60.0,29.23658685,8.323847071,Nano
85.0,18.80897495,5.653697173,Macro
30.0,11.91600349,2.576946627,Nano
49.0,17.4557372,3.492273273,Macro
49.0,24.87104934,5.036281432,Nano
11.0,2.478502537,1.480315228,Micro
23.0,10.69072552,3.635755458,Nano
74.0,25.36070505,3.636620364,Micro
17.0,6.644540939,0.889902454,Nano
14.0,7.442168644,1.954879928,Micro
95.0,38.41522497,7.673636553,Micro
11.0,7.374947508,3.609159259,Nano
18.0,5.104034315,2.428498516,Micro
32.0,14.48736052,0.931805763,Macro
88.0,35.92794676,8.670850647,Micro
77.0,22.9553127,2.642504816,Mega
52.0,15.70165246,3.943078855,Macro
84.0,23.97771882,4.967358267,Micro
24.0,11.88643795,1.558209074,Micro
20.0,12.22988349,5.542360445,Micro
53.0,25.16287834,5.689885638,Micro
46.0,24.51757273,1.461142201,Macro
92.0,35.20135777,3.687555874,Micro
66.0,34.39442709,3.764872969,Mega
69.0,21.04661271,5.599101966,Nano
21.0,15.22178197,2.481028664,Macro
22.0,7.789761193,0.288511704,Mega
67.0,25.58280593,4.020770888,Macro
33.0,14.23628106,1.756967978,Macro
11.0,7.322336297,1.174883484,Micro
96.0,30.85279773,10.12766664,Mega
34.0,2.089999917,0.217752116,Nano
61.0,27.20162635,6.320749317,Nano
84.0,25.04782863,3.111012701,Micro
43.0,23.36300311,3.930571161,Macro
94.0,29.84551294,2.783840955,Mega
12.0,1.578916632,4.637683176,Nano
35.0,16.6133403,2.9376344,Nano
84.0,29.13806872,4.47779358,Mega
51.0,19.3160696,3.605940065,Macro
19.0,8.375280559,2.664241648,Micro
25.0,0.413849392,,Macro
33.0,13.36586735,0.012138363,Macro
28.0,11.74288588,1.545790536,Nano
70.0,18.78284141,3.505200696,Micro
90.0,40.24815246,2.29177786,Macro
28.0,8.907131624,3.91181952,Nano
22.0,1.060644401,1.093882341,Macro
97.0,34.46795513,4.088163909,Nano
49.0,20.42365468,4.346777364,Mega
60.0,17.22084922,5.41143896,Mega
55.0,12.37094913,0.918581511,Micro
14.0,12.24402504,5.347549295,Nano
50.0,19.34885503,2.369900004,Macro
72.0,34.51243521,6.146297355,Mega
56.0,25.10714076,7.154155755,Mega
100.0,32.920194,9.904286084,Nano
69.0,26.94994463,2.112651668,Nano
12.0,1.648197979,1.30572513,Mega
36.0,14.41288029,3.113926336,Mega
83.0,23.74402735,3.853397609,Macro
59.0,21.29972944,6.145551611,Mega
36.0,16.53025145,2.138833994,Mega
43.0,4.246828009,1.182699755,Micro
66.0,24.9112458,3.124255381,Nano
44.0,24.63088911,0.35714192,Macro
84.0,32.98197831,8.476182415,Mega
87.0,35.64589864,5.481844244,Macro
52.0,24.21323418,3.817027564,Mega
39.0,11.78254265,2.956726836,Micro
58.0,27.23205765,4.969437558,Micro
13.0,4.027757616,0.216286524,Micro
31.0,12.22596591,0.397207276,Macro
83.0,24.14078851,5.204844004,Micro
15.0,17.87852819,6.684451448,Macro
90.0,25.32989622,4.301506554,Nano
19.0,10.62585401,1.036051829,Macro
78.0,26.40676494,2.475101624,Macro
61.0,19.81327192,0.733182064,Mega
72.0,24.97171642,3.384708684,Mega
66.0,21.57823348,8.87423765,Macro
38.0,13.97381157,2.937255499,Nano
66.0,29.88664663,5.667107554,Mega
54.0,22.45001505,3.389499568,Nano
68.0,28.1018425,1.426340997,Mega
48.0,17.88145952,0.076059762,Macro
73.0,24.18800586,5.899739191,Nano
82.0,32.4234128,5.912088386,Nano
87.0,25.71992906,4.324441808,Mega
32.0,13.33536154,2.344050692,Nano
26.0,10.40053409,2.607022067,Nano
55.0,13.23675142,0.603918273,Mega
47.0,18.76508582,6.298226829,Macro
47.0,14.16232438,4.388114516,Nano
57.0,16.7999394,2.953104068,Nano
66.0,18.14144822,6.39581212,Macro
47.0,9.961821714,4.068030765,Macro
23.0,6.721845062,1.367690472,Nano
94.0,37.63339784,3.593898692,Mega
79.0,20.55638571,2.57738922,Macro
17.0,5.063592359,1.535619761,Mega
47.0,15.89286029,2.001411881,Mega
20.0,8.722931937,3.337461521,Nano
89.0,32.45209007,4.445174089,Micro
33.0,1.029264173,1.512697044,Macro
61.0,23.67190912,3.362017203,Mega
33.0,22.70338207,2.302985634,Mega
23.0,3.159149146,1.838038355,Mega
79.0,18.80024331,3.090105563,Macro
46.0,13.18020546,3.23549134,Micro
50.0,13.42866192,2.739675375,Mega
36.0,12.4369939,0.903680035,Micro
31.0,9.246981499,2.709764692,Mega
36.0,2.629061724,4.784614133,Nano
17.0,9.739491458,3.319238042,Nano
28.0,10.37265122,2.055377225,Macro
41.0,13.14265735,,Nano
70.0,19.83350146,2.169126347,Nano
13.0,3.220673901,2.446239991,Nano
29.0,9.487993613,0.250432849,Micro
100.0,28.59728685,6.150342746,Mega
52.0,19.52140396,5.296023403,Macro
20.0,8.529031827,4.146156202,Macro
95.0,27.53643281,8.981325852,Macro
34.0,10.9248179,2.761077651,Nano
24.0,3.426021221,0.00317676,Micro
15.0,4.953746366,0.903951533,Nano
22.0,4.477489767,1.52846934,Nano
30.0,10.64510759,1.915517115,Macro
59.0,15.50264678,2.655940387,Nano
88.0,31.64099255,4.554771672,Nano
45.0,19.26995186,2.34568982,Micro
38.0,18.66475844,3.68182399,Mega
61.0,21.98199898,4.021468949,Macro
14.0,3.492288507,1.662926385,Micro
11.0,7.398527379,1.313158384,Micro
75.0,26.57604552,6.141799337,Macro
43.0,14.74315816,5.086102811,Micro
98.0,34.15632865,6.982952679,Micro
62.0,24.93153398,5.478962155,Nano
58.0,21.39993028,2.172741919,Mega
69.0,17.55118962,3.143709747,Micro
52.0,20.71245229,1.629664479,Micro
86.0,28.21073834,4.373466421,Micro
85.0,40.19445822,5.326762155,Macro
87.0,27.02176623,1.799590879,Micro
42.0,9.381876981,3.464095033,Mega
90.0,34.618359,4.361735086,Nano
32.0,0.084174691,0.64327624,Mega
38.0,9.608401774,0.266972471,Micro
18.0,6.175359183,1.206347827,Macro
76.0,17.48860583,2.950997206,Nano
51.0,11.9448119,1.367738794,Macro
84.0,34.98456952,11.26042983,Macro
63.0,13.47689876,3.355966243,Macro
52.0,18.38397312,0.704457411,Macro
24.0,12.01662106,2.06448085,Nano
30.0,10.78600157,0.476179479,Nano
43.0,12.32309593,1.312615046,Macro
15.0,7.687035542,2.080461325,Nano
54.0,26.07759747,3.808178699,Macro
