y_true,Linear Regression,Random Forest,XGBoost,MLP (Deep Learning)
38.76776157,35.66951258207749,36.94369746748898,37.306732,39.690099968556645
89.41418055,89.25840520124605,89.90194920028028,88.51009,86.22818749895937
277.3993307,277.4540217348027,277.8415110471798,277.15942,277.23050312056137
171.7323311,167.4785128751436,167.53038415876097,167.01091,168.65926579730333
337.7959528,338.4882670421621,339.8043528300331,339.15872,336.82246899278596
93.35175941,96.04039636387506,96.90634621140302,94.07264,93.20010092071293
147.2296322,148.77790626518987,149.09272692958703,149.18266,148.48889613078998
102.9582036,103.3330442388492,101.95428803135059,102.930275,101.07038685513409
101.293761,105.55309984996305,104.51883972254038,106.230286,103.28623207388411
104.1918592,106.89366429891409,108.43961994843359,106.90963,104.05532765806042
256.9016473,259.7021442670159,259.7779900473645,260.478,259.56307835209554
227.5973666,225.1687305489708,223.31603912059825,223.46553,225.22727581480706
195.9514284,195.41073723091608,195.1220110472369,196.36755,196.22260014992787
283.5399283,284.01921565254065,284.59132829720073,284.86002,284.0369669119631
355.8934821,355.67065018263884,354.7546024392605,354.50577,354.74191795035176
256.6993408,257.2669446349783,254.79134298068206,255.84297,256.8184134093936
151.8101792,152.4641419061417,152.53472181136786,152.6108,151.23686877603808
150.1102653,152.2346584564632,152.55158231577738,150.42926,150.88446513303043
229.1969742,232.00383587543865,230.92592875165082,230.15422,233.21613553179012
312.5500486,317.11946432615264,317.34914566839535,316.33737,315.9848169941251
291.1435571,289.32786756910576,286.75774840379074,289.45728,288.42123061867034
208.1119326,209.68067977847326,211.28398011641423,211.39162,211.07354963580144
279.2244259,273.39539692795825,274.0109217085868,274.09314,273.5508419150393
190.2844643,191.69956489222432,192.07694557682203,193.29968,193.42225084418948
329.0149287,335.42311020412,332.50398000079537,334.02878,333.693883746344
238.7203655,237.04430317064126,237.08814373362972,237.4103,238.74666647827203
263.5079422,266.7036077178823,266.6457424735816,266.6383,266.94669500955627
38.67562299,34.936599964017546,36.401838331649515,36.35807,42.166626477200644
212.1691189,213.70891907134765,212.99465080494764,213.94052,214.25543406228377
351.0535774,349.1982368258457,347.48128961752604,348.41367,347.5666419106929
71.99035308,78.18250238391106,78.72051881026708,78.598045,78.48010142646497
324.0969621,324.3540204981257,324.614497105386,325.39255,323.27396840446
154.0226563,151.8330099395203,153.66498565244336,153.44496,149.81523776177315
351.5295188,351.6298850549837,352.50254890243633,351.5369,351.0679330654014
66.3938002,67.07703084550697,65.11608761145885,67.23158,66.63121824668562
238.0909092,242.51152977774444,240.83303513925603,242.00792,242.8118113554133
342.952628,342.3765243049521,341.10845348393127,342.50238,340.6394183500567
80.68144883,82.82080800445446,80.35538702692524,80.88961,83.75454760938432
115.089794,114.70968563311965,110.5825389235501,112.86462,115.59258725231797
45.07483438,42.50043529964094,44.79100159835024,43.49421,45.111263229079114
67.66681205,71.72620050241493,69.32708510971015,69.99866,73.32719348855233
103.9195235,103.232500573369,102.67392378448857,103.49628,100.19119362676804
71.31864882,70.39522048576586,73.21941956495105,70.69993,71.96891689260568
160.5796388,157.35993323554237,156.32792906292627,156.17917,158.05911919182805
36.12642605,35.885747494864006,36.42292221589857,36.372074,37.79324492236756
135.7213798,131.2226917049555,130.52187202696098,131.28587,129.607466069059
195.8150488,191.60765437560292,192.6413139139234,192.66185,192.6177647275972
327.304958,323.4107360495867,325.25999210811113,323.50513,323.26118092627564
250.9404408,252.04382894960492,251.6081863232569,251.86824,252.81327862960484
109.7745496,110.78245824123834,110.08260404369483,109.73284,108.95056414845092
281.5009425,283.6090457861004,284.3860086094786,284.7449,283.80062867721847
144.07533,148.27495236309534,147.09455371297432,148.98685,146.25178565922872
334.560397,338.05476730856697,338.47193280585947,338.9085,336.8835468352492
138.6769979,142.04026598360346,141.87316999736657,141.85095,141.7712493653956
117.111484,120.76404220241498,121.4534584116698,119.63591,119.85254108951312
327.8695387,326.9912798909178,326.6902931305839,328.55704,326.0557113583091
56.72556568,52.82294325819274,53.173753201284974,54.18546,55.095573329686076
291.8371949,291.4064737588101,291.4085543618184,291.08755,291.4151324585066
70.77050774,74.38798309124532,73.1178851806907,73.87713,76.19278470955393
224.426733,227.24011714441366,228.93074906024214,227.28749,228.723699999328
227.1903317,226.7993161837249,230.08367239803243,228.40375,227.9966416371204
322.3930252,321.0899622681017,320.2630794688324,320.36166,319.6354684239714
208.8963401,205.90212193568482,206.07496723687348,206.47089,207.26593309308146
168.5041441,164.17722880561976,163.46850368243767,164.30539,163.34034115971411
334.6459156,334.3260002869574,334.4976633394847,334.39545,333.72966886668655
89.66739821,91.83171822046455,94.39407789647937,92.94713,90.95047188268309
200.002557,199.09032449886604,197.9875155662149,199.7317,200.18920741084213
46.04861925,45.7542195401426,47.449451418036354,48.351173,48.28231868897028
210.812733,209.90777323339924,211.05984573918045,211.00275,210.63061002720943
178.1287616,178.174037407145,178.72477793882345,178.09314,178.28174402677715
219.1887773,217.06314483342666,219.5729994871881,218.9023,217.7393257474873
311.2083867,310.34862866982195,306.37551913501335,308.11862,309.4670769430962
130.552388,125.39142774544395,125.58509184682654,124.82874,124.66526579125347
270.6378511,271.83210275970566,270.8628992498646,269.86172,271.6558816251795
326.3817124,325.66011468020326,323.09414000457605,325.26828,324.7119820135294
232.3273365,230.8262873737544,229.2326639931278,231.5881,232.37580153053628
43.42825766,43.11651925116033,41.6325244550597,42.362686,42.749790150276034
68.7327865,67.03871448127835,68.37971349418531,67.1249,67.4644674452446
199.0335836,191.430415277293,191.35514838830252,192.34645,192.7810555071666
261.289447,267.17011493309286,267.0272252407781,266.6763,266.8487296782106
124.0293839,124.48415490511064,123.36840690679524,124.47411,124.682173586081
343.302666,341.46368361898243,342.6974719794595,342.4695,340.7554956265131
342.9133724,190.89213960914554,296.02747995674014,294.08286,196.26366659611588
70.90876724,73.82629573668594,73.29461031510506,74.87125,75.77676424300121
261.5225806,262.72155864484046,262.98056487352846,263.37274,262.90638813203367
291.5314175,292.1108066458266,291.9288829032196,291.42014,291.6141641400378
113.6728427,113.13754585168022,112.95670217622748,113.24378,111.71363888026656
57.15088632,56.83075198675175,55.596012216673515,56.079407,55.64365171864334
338.1495517,337.6495891233783,339.95311128675814,339.01263,337.16377827455807
191.5212661,195.55733895805614,195.33174659941108,195.60439,196.6671112198852
237.9195275,235.47274636304576,237.96798124533439,236.20912,235.23792069044595
129.5227154,129.53660867219753,128.6334468761708,128.96632,130.3859087658307
124.8653926,119.82061841514083,120.0903077429014,118.852036,118.0427086816914
205.320967,202.595257810333,202.22665096232623,203.01505,203.85622731010665
41.63749948,38.988991915705526,38.854059200711646,38.88521,40.40041195579684
314.3113297,313.1132104634834,313.81989027481336,313.82825,312.31074448214406
353.0973035,352.84554456467913,351.73163825651363,352.48102,351.30723406756704
140.5282084,141.73705033719864,141.80529334920965,142.21841,140.01105918331078
188.4611145,192.62046016377704,198.6026740729811,194.03459,195.6507840071265
135.5443199,138.45981834221425,137.5080420591166,138.15596,137.80246274759136
163.6314574,157.6548263445829,156.36641124197828,156.24954,158.17306119895574
275.0988049,277.5773674265263,278.6471157949439,277.2912,277.50719766635234
91.49656896,84.2381650493936,86.26310511302745,85.73759,84.26478461576778
351.8073281,353.37645000228906,351.2430066419631,352.31433,351.64747164984345
215.1537313,218.81436799346096,216.98932927419423,218.09552,220.28313121483544
250.7513879,248.2126778334935,250.38646600363157,249.02034,248.9115809225497
269.4416982,269.68945081882566,272.084262568686,270.4304,269.8753368281532
339.2934452,339.5233877031195,340.6211484513626,339.33725,337.3840946516166
350.8437408,356.24468065323424,355.13968976621965,355.09225,354.7699634577898
54.33401088,53.389731303485036,53.16785031932949,53.80936,53.24718651538605
341.4376388,338.2321324768543,340.32635511072766,339.07782,337.13723608443314
302.1601492,304.80266093166705,307.0771129107797,306.80466,304.79447293895424
94.18913988,92.23630986122616,92.1252060622313,93.00424,91.28819551312233
119.2207147,128.5484330526315,127.71869832587849,128.1786,127.48317905068285
244.8532522,244.7651194585567,246.5480988954172,246.00012,245.40486766758423
273.7988825,274.1346193872671,274.20631411560896,274.1533,274.0650889270628
42.77124819,42.65592216507025,42.60539760931635,43.325657,44.92042135713599
279.7149704,281.17493652278,282.0454893243234,282.48343,281.63294474175575
90.43207739,95.38989102995363,96.20766973549178,95.95693,96.50638737120136
141.3801238,143.06885330772192,141.82716956964995,142.38634,142.82021474069765
278.3891207,286.47614557312903,284.27437571318586,284.20926,286.2070404996459
80.78641866,82.0261828089583,81.34686986691487,81.91331,82.01290665974511
56.18992373,56.25390634242879,55.90430571618724,55.522266,59.50930485666885
42.43621949,42.71065794085487,43.35691203379456,43.325657,44.52645456085276
324.7810603,323.5538476345738,322.8912257486518,323.61163,323.16729496104074
54.68936909,49.95955693027145,50.395470177631296,49.12207,52.02498263315876
185.0487647,181.57717233460298,182.52331914782008,181.36069,182.62790742517376
49.36911574,45.720310808736,48.287788492851625,47.37892,48.49646061041803
106.3487777,106.98693001380983,105.12848265663636,106.085754,103.93414507461812
89.8199226,89.32384071263789,90.14115485631606,89.17578,86.09663715100606
301.0446617,298.67668590034424,299.9142912924284,299.8658,298.45854249455306
37.59292526,39.03563197838275,39.25554500531241,39.162888,41.56726415485754
320.4397694,322.79799470828294,324.3847908098935,324.61008,322.95887988945515
155.2336339,160.3272476948598,159.89149548940486,160.45424,161.3949676380071
300.0486748,302.9367501545559,302.8884039853473,302.95285,302.7199969287255
153.6034143,152.50520216936627,152.16444410666065,152.9923,152.16578176318333
262.6487631,268.06749346258357,264.1548326851545,266.28427,267.60775074569216
350.3979263,349.9389212822089,350.0246230747395,347.49255,347.8191906792109
145.2164746,149.48676551967648,148.86411195663857,148.66965,149.9881895122637
101.7461246,102.57066162017455,102.42042428990239,103.602615,99.01742239490548
143.3820862,141.5287304011244,141.85322839347813,141.45839,139.21397343482013
47.78985827,49.05865383711699,50.093566879107485,50.01106,52.463280323281175
110.0272035,109.79929808270452,111.29874120289642,109.02009,107.94260920819393
352.0316527,356.056764188373,355.6778633996028,354.81058,354.26642930314625
171.5389446,170.33525905964385,168.9869974262386,169.52817,170.92960597271008
182.9061686,187.96058373781113,190.82636854464354,180.16298,188.64521776793464
265.5225104,263.65128400712507,264.0401123815091,263.60782,263.85779970936636
269.8695308,267.2585987110824,266.0534729410062,266.27698,267.30623115007444
327.8182529,327.7220814605057,329.5941952058069,328.06204,326.7077393719508
279.0002133,280.84087135266714,281.34322732896976,281.83707,280.66326440293153
117.0207161,113.81742911826808,113.80173031177921,112.48574,114.16440107572801
62.32850707,65.26160479712978,66.06949422306975,63.616604,63.49365387438196
112.0706407,109.99793341849305,110.13874296589049,109.27165,107.26403176452818
313.3414466,314.1777031713319,314.79066680900615,313.19415,313.9273512859288
37.94248252,35.192805616209654,36.43919285711289,36.961044,38.37099039704097
350.0908826,344.82860655315176,345.9096056129332,345.8872,344.1846888665088
213.2245182,215.4468971228141,216.8036660975818,214.52126,218.61652190357603
333.0773697,331.55851214807774,329.93833883016555,330.82428,330.2929977250139
257.6681116,259.91686072146615,260.84552878276395,260.27008,260.05741966797524
71.44251373,67.47414999699137,68.67574232846734,67.29339,67.35047433988484
284.7887164,287.8973943504612,288.8960334044692,288.69006,288.11316661921916
262.4011715,256.72942783619754,256.52897809568697,256.3857,256.4136785348229
195.0270446,191.20072363962538,191.943130470826,191.95992,192.72810119115567
306.0828436,306.9211360743775,304.80503759647485,306.1725,305.814543082724
99.35728704,94.92907536356675,97.11321134661286,96.16845,93.06726848745507
103.3118478,102.9406373031006,103.14269500253403,103.440254,100.98102193475394
127.2212975,123.92950872069699,125.0239720338236,125.21415,122.08821144035147
210.8050442,216.6083535760672,219.72263640037997,218.54395,217.53057500791277
125.3393415,124.02586516884107,123.47717365992767,124.54748,124.2949505442979
226.1451265,230.73826535331057,232.81636852257583,231.97433,231.49031839851625
49.08014383,45.71555361134563,48.21055447905608,46.01617,48.16938287222627
106.5992303,105.90705185569269,106.73388288834109,106.92543,105.89908044076508
134.7800375,134.83239865933217,136.15758433244352,135.99242,133.98352864588713
168.7156804,163.73124184086572,163.469019957978,163.90718,164.34613886870616
342.0899468,346.1274368710858,345.2559668153031,346.22867,344.21441870644867
167.969747,167.35786147751983,167.63089022891575,167.16821,167.7657272286329
98.1061183,101.37065327266293,100.12481438255026,99.93398,106.26537084254458
132.8280043,131.72387668340457,131.45750753391187,131.47739,130.2574178713853
297.0710659,298.31294636850674,300.40804170701927,300.44128,298.1148515707569
240.3518467,240.38475632473356,238.69430063822213,239.14078,242.6610686222374
62.97088923,63.40244764274354,62.61918211695621,63.044342,64.75263156157742
66.91309675,68.5848539318899,65.82035078892638,68.0018,65.95963212764288
237.6357535,234.1184142709878,236.16484785072055,235.31572,235.61783202115566
73.52872631,74.64689266314151,75.06308714844394,74.784325,71.13371353738027
251.1300326,249.42982368370605,248.73637919371876,248.54851,250.05766403267236
96.75122632,96.45682370817823,97.12513249813173,96.72879,94.7625535346193
186.9707267,184.3394004036671,184.1272516770465,183.68964,184.64016314544205
324.8525007,324.6829280246104,324.10354769341154,323.90463,322.9295888109362
255.9716288,251.3756646247927,251.25387323725775,252.60887,252.77314855241252
31.19940869,35.61466520615491,36.19684749105402,36.420242,38.01748242334052
246.4947988,249.5182385274918,249.65438425542726,249.14436,249.36198241496152
138.1027677,133.45464649422797,135.74288418542898,135.15147,131.72362796105304
214.5067384,217.20805765598,219.3209422680663,218.29405,218.14929366669176
252.0764263,252.6270343948952,250.97887227331773,252.98862,253.8262480751339
117.0546557,121.64799865070412,119.75220685289261,119.463326,121.23735517932157
37.70652904,39.69562434391071,39.46572584998492,38.768913,40.59252193586918
245.979961,245.95859744365958,244.63625573769085,244.84935,246.59116935310453
299.0219882,299.04800873163913,299.64984318537404,299.84204,298.1771723693868
216.2681567,213.11287704934242,212.45256812241604,213.66414,214.34551847956806
34.20517016,35.26495256683137,34.68135992219656,35.093952,40.55381090433431
32.56682505,35.32461635446214,36.328751911412034,36.4672,37.38883810493608
86.87918146,85.11388703356653,84.42885865509301,82.24565,82.99591121804924
114.2879723,118.76140023314375,117.24753591828942,117.401794,118.97153797698367
218.5678072,216.82351138719787,219.61977164892366,218.61664,218.03766353641996
326.0358817,330.4662886937921,333.2869530428401,331.1239,329.9242554455408
185.5270333,189.41282403000585,207.20376243096052,190.2263,190.4858726337449
116.1267135,117.59224612963871,116.64212553704499,117.51383,116.85607578432938
301.7448669,303.41822285180695,302.8302621802913,302.20724,302.1425547770833
146.8899396,141.68596045952867,142.26151041332386,143.00244,141.92756545297013
104.4081903,107.03589367821851,107.0668724442184,106.126564,104.05941778888516
261.4717905,262.60019462466937,263.7298709707323,263.26358,263.44552561741705
237.759577,238.13935274593783,237.4431058997066,237.77058,238.59857217250186
205.8501613,206.1973633602957,206.46195887985994,207.35074,206.59179538894725
331.8671743,324.195465271331,324.0146914850477,323.46854,322.7705996028991
319.9299447,324.6381884002601,323.48953712742065,323.82928,323.13185265135337
172.7051377,170.6554237447515,170.948253939631,170.63815,171.91706513316214
280.1191449,282.675597509019,282.7743733157924,281.87375,282.1124466700048
61.70848657,64.34917102904839,65.08056174765765,63.47729,64.7294733306075
233.0154686,228.1618413648847,228.54205896972584,228.28294,229.34298407823985
142.8491442,141.32855584173828,142.03565664920717,142.55904,140.01674824780403
82.1296575,81.12773560529716,82.1383119953683,82.060005,80.12493226517007
80.63484412,81.77708935097779,81.86076560977831,82.14311,78.92940696463712
169.2336892,167.55684740757772,168.05729844662767,167.07411,170.23880395506526
190.2520081,192.13709097812512,192.17908548514492,192.04115,193.1052023954239
197.7312739,195.3676325228288,195.90692004901905,195.8279,196.75014774693324
201.4312428,200.7379558953402,197.24003439728097,191.29243,201.38894383979954
281.6446174,285.1677121196632,282.3108646537982,284.35736,285.3471824838397
242.036584,241.66207875609985,241.39640715021287,241.91188,241.97114404559704
133.4760122,133.78258364465543,135.04964482673896,135.29398,131.69420824705588
193.0003865,197.04348862216955,195.90172223473894,196.25981,197.67698879233055
91.56749737,91.90629014613567,93.23358450707495,93.44972,88.68218251022394
219.2352407,221.35758256504997,219.73988996346228,220.49146,221.84713732250455
356.3362079,356.19039818790657,354.5326711365678,354.70728,354.37791283208486
226.9380765,229.69527395728366,231.2799954486304,232.99236,231.52536552296888
103.3493972,106.40318642763694,106.4726342967737,105.71605,102.65451584669577
155.3376613,155.97443851660643,155.90808485161304,156.40721,157.28579392464408
322.4667969,320.30078826129534,320.94775779064935,320.1857,319.68078174868026
175.5461581,170.7493248625394,170.46266747317398,170.69165,170.36892548965565
248.1605299,253.5686102860688,251.11190882207592,251.84253,253.12362129437153
94.00245512,92.52842915715384,94.11876937429021,93.23857,88.9035035981834
193.0239206,187.7591354766858,190.06565070132146,182.64136,189.22614232083677
239.7887643,242.63689504951378,240.10058657707017,242.15918,242.67007760580708
60.56969734,61.659216605994686,60.37083635280702,60.982506,63.27059673938843
71.48069286,71.97539540643506,70.2441623963797,71.13284,73.27462112600944
63.00613477,68.41919158491646,67.22631735738345,66.75592,65.89248728360492
52.3609775,49.577710624272186,49.291837256535565,49.291977,53.812369049931014
329.3505396,328.8958630373869,327.708311838442,328.54813,326.7417711956076
167.7045406,166.44366116219095,166.13236901631967,167.2945,165.86423778164826
223.8418947,224.1301467386497,223.7844301165608,224.61253,225.6480632861733
81.28853155,85.08629821404892,84.19727685884541,86.07463,81.38618155231711
230.5179505,231.5593320725544,230.16770395432542,232.11456,231.86426851364058
273.6721056,273.6769212708268,275.03629723998006,274.06885,274.0916745752142
111.9802845,113.66769042345453,113.11876845292102,113.151726,111.90995377310708
108.6490758,106.97555078397305,106.76988653476208,106.59467,104.01470509027645
335.3367393,339.2050900063351,340.46655450501726,338.56873,337.45208833020155
120.0024179,121.20349257587726,119.15867010021441,119.43174,118.97426973951916
58.20951843,56.41220003712593,56.71916971799137,56.249252,55.81899731902813
56.48493055,60.52988532340146,61.51948439618848,60.622143,61.28896344090986
305.7135791,310.8624860814839,308.7947314104563,308.0519,309.27015717869415
275.3886734,273.6362355719647,273.9911925351646,274.26434,273.63842541207237
347.6723383,352.23530396098704,354.33794633715456,352.53088,351.2909380522033
242.1359205,243.13944735601564,240.94573061487557,241.99333,242.78535135750082
54.32301471,53.13809342432799,52.313617091590224,53.1983,55.59685260605291
